id,label
10873,0
1875,0
6093,1
1594,1
439,1
8185,1
3423,0
8257,0
8215,1
11973,0
6847,1
470,1
6902,1
9927,0
7518,1
4533,0
7394,0
3166,1
10796,0
7306,1
11061,0
100,1
9853,0
5801,1
6714,0
4629,0
10286,0
7563,1
8466,0
4800,1
6669,0
9576,1
10148,1
1971,0
745,1
583,0
10881,1
2143,1
6867,0
2041,1
9236,0
574,1
10893,0
1476,1
1841,0
5012,0
5931,1
386,0
1040,1
4471,1
8880,1
12257,0
1693,1
11645,0
11480,0
11331,1
294,0
227,1
9121,0
2090,0
155,0
11631,0
9494,0
6232,1
7650,0
1412,0
8355,1
5354,0
7104,1
3375,1
4479,1
1499,1
6147,0
11416,1
242,1
10504,1
4609,0
10945,0
10582,0
5611,0
1812,0
4895,1
9923,0
2124,0
664,0
2047,0
7209,1
5026,0
11997,1
12476,1
5001,0
3700,0
8016,1
10652,0
4805,1
11780,1
1377,1
6619,1
8173,0
12249,1
9380,1
3929,0
9544,1
6991,0
6861,1
4042,1
2891,1
11515,1
591,1
8113,1
11317,0
3337,1
6439,1
8549,0
2699,0
11254,1
7401,0
578,0
513,1
2320,1
10025,1
8490,1
6772,1
1232,1
11867,1
12430,0
2593,1
4906,0
1725,1
9048,0
11332,1
9935,1
2241,1
8379,1
1704,1
2939,1
9989,1
12303,1
11872,0
5741,1
9692,0
9648,0
4681,0
7681,1
11465,1
6448,1
12100,0
3204,1
7426,0
11911,0
6932,0
2520,1
10372,1
1314,1
9689,0
5102,0
1999,0
383,1
7365,1
8157,1
3796,0
127,0
11666,0
5161,0
6025,1
11977,1
9818,1
1789,1
5543,0
8941,0
853,1
2460,0
5605,0
1523,0
10672,0
280,1
12315,1
7601,1
2892,1
8441,0
531,1
2128,0
5197,0
10705,1
1694,0
8345,0
11679,0
8526,0
12385,1
1634,0
1214,1
8360,1
9768,1
10077,0
3618,0
8517,0
8017,0
2654,1
4924,1
1068,1
3434,1
1428,1
1464,0
5977,1
5685,0
1946,0
12226,1
3269,1
10311,0
105,0
838,0
5410,1
9680,1
12067,0
8606,1
8189,0
2157,1
5168,0
8489,0
11314,1
4561,0
9443,1
7006,1
5180,1
6781,0
4327,1
8338,0
86,1
8921,0
10235,0
8482,0
479,1
8365,1
10246,1
5101,1
1401,1
4056,0
6237,1
6617,0
229,1
4218,1
775,0
11527,1
3819,1
36,0
9009,1
11189,1
3452,1
8194,1
1598,1
4560,0
11492,0
10302,1
4945,0
8512,0
10537,1
1918,1
7941,1
12161,0
3113,0
2497,0
8336,0
7073,1
11753,1
2351,1
2572,0
6476,1
8171,0
11476,0
4658,0
10709,1
6359,0
6414,0
2647,0
6018,0
11074,0
4940,1
1567,0
7043,1
3898,0
4590,1
214,0
12060,1
2516,0
2923,1
11951,1
7458,1
1319,1
9422,0
1324,0
4350,1
9580,0
11219,0
3707,1
11909,0
7526,1
6356,1
8776,1
7831,0
6463,0
4735,0
354,1
2204,0
4220,0
4530,0
11289,0
6775,0
11402,1
3074,1
5175,1
8923,0
8618,0
7838,1
12241,0
1742,1
5822,1
10276,0
150,0
7770,0
11218,1
4311,0
675,1
1940,0
11469,1
5061,1
6829,0
8175,1
8065,1
12267,0
9008,0
10607,0
6894,0
11306,1
7943,0
7031,1
118,1
5236,1
304,0
652,1
9663,1
1805,0
3441,1
8961,1
8905,0
11845,0
6988,0
11427,1
6027,1
11695,0
6497,1
4568,0
3889,0
273,1
11351,0
11986,1
5637,0
2734,0
4893,0
3000,1
9190,1
4319,1
6606,1
10834,1
394,1
8348,0
11738,0
5634,1
3353,0
4197,1
11553,1
6045,1
11075,0
2092,1
9426,0
2104,1
6137,1
5435,0
3519,1
11504,0
9931,1
993,1
5256,1
10261,1
5279,0
4389,0
12219,0
12069,0
1462,0
2402,1
581,1
4285,0
11582,0
6302,1
2211,1
6945,1
8182,1
1584,0
3157,1
4059,0
1473,0
11052,0
1522,0
5821,1
7784,0
6031,0
10899,1
12129,0
7786,0
6182,0
6424,0
11571,1
3703,0
1312,1
2553,0
1058,1
10457,0
2663,1
11949,0
4970,0
6165,0
7932,1
11830,0
6246,1
1780,0
4946,1
5235,1
11199,0
6585,1
3399,0
4989,1
12355,0
7269,0
10287,0
7377,0
7701,1
2695,1
6555,1
3075,1
5884,1
2448,1
2760,0
843,0
10334,0
198,0
8514,0
1874,1
733,0
7720,1
8540,1
10054,0
6205,0
11675,0
1764,1
5397,0
758,0
10414,1
2139,0
6462,1
6153,0
6171,0
6731,1
1229,0
3713,1
994,0
7689,0
5796,1
10633,1
11779,0
6192,1
6416,0
4748,0
1849,1
9912,1
6075,0
12112,1
3854,0
10617,0
297,1
12128,0
7976,0
7071,0
3548,0
917,0
1566,0
2930,0
6373,1
11563,0
1792,0
2858,0
7845,1
4624,1
2331,0
7713,0
5293,1
12242,0
11653,0
3174,0
7097,1
6639,0
8974,1
1558,0
7694,1
10409,1
6383,0
4845,0
308,0
1832,1
11483,1
11062,1
855,0
6069,1
3735,0
6840,1
6692,0
5454,1
7106,0
9067,1
747,1
1625,1
4326,1
476,0
4722,0
5024,1
6723,0
8491,0
11434,0
9814,1
2173,1
5671,0
9571,0
12332,1
10265,0
461,0
8631,0
579,0
1181,0
4887,1
11762,1
4293,0
970,1
690,0
10786,0
6806,1
1732,1
10622,1
9356,1
11623,1
3319,0
5023,0
2037,1
8282,0
2379,0
1673,0
5541,0
8534,1
10371,1
9206,1
207,1
5239,1
10564,1
4815,1
2576,0
1848,1
6230,1
11850,1
8679,0
692,0
4750,1
857,1
1902,0
11882,1
8407,1
7090,0
4720,1
935,1
9084,1
3292,1
6263,0
162,0
5835,0
10465,1
1876,1
1046,0
7074,1
1818,0
3489,0
302,0
1532,0
2,1
10724,1
5448,1
8073,1
10882,0
1544,1
6835,1
5991,0
2303,0
2410,0
9694,1
2719,1
12094,1
11091,0
3830,0
6003,0
8223,1
8685,0
3928,1
6841,0
2221,1
11211,0
754,0
8867,1
3782,0
8109,0
3202,1
11539,1
2214,1
11734,0
9412,0
9854,0
5974,1
5425,1
6468,0
3833,1
3128,1
10484,1
12120,1
7593,0
6378,1
5587,1
7406,1
9300,1
5786,0
7439,1
8427,1
8130,0
8020,0
5785,0
12214,0
5479,1
8498,0
6371,0
10053,1
1593,0
12076,1
11146,0
10727,0
6466,1
5834,1
11098,0
5347,0
8277,0
9710,0
4635,1
4180,1
12179,1
11883,1
2495,0
10342,1
736,1
9107,0
9160,0
5732,1
10502,1
9904,0
1252,0
8829,1
4862,0
946,1
10072,0
240,1
1665,0
12210,0
5246,0
11703,0
11310,1
832,1
8005,1
11674,0
4900,0
9525,0
11933,0
9403,0
1306,1
6117,1
3119,1
1230,0
1978,0
9001,1
9562,0
2894,1
2878,1
6434,0
550,0
9144,1
2235,0
3945,1
740,0
3573,0
2151,0
10917,0
3068,1
9950,0
7556,0
9564,0
359,0
7386,0
9267,0
3769,0
515,1
12477,1
7032,0
4625,1
9399,0
7370,1
10225,1
12270,1
3956,1
6733,1
10299,0
7000,1
8042,0
9601,0
4892,0
11918,1
10288,0
12273,1
3143,1
6736,0
5986,0
1443,1
9186,0
8952,1
3691,0
4370,1
4803,1
4697,0
12449,0
11373,0
1527,0
12255,0
1498,1
8445,1
1763,0
10010,1
8187,1
6688,1
12288,0
9343,0
1059,1
3540,0
1349,1
10543,0
9239,1
2723,0
10399,1
11814,1
7776,1
8878,1
7320,0
5111,1
11316,1
1631,1
2973,0
8633,1
11223,0
3843,0
7049,0
9651,1
12155,0
2612,1
6848,0
12232,1
10474,1
8272,0
6223,1
5063,1
10331,0
6280,1
1437,1
10133,0
9341,0
9643,1
1308,1
9782,0
8542,1
8570,0
3837,0
6250,0
5818,0
289,1
492,0
103,0
7863,0
5759,1
10625,1
7930,0
11232,1
5619,1
7017,1
11844,1
8247,0
3737,1
2616,1
8012,1
11692,0
4911,1
6274,0
7191,0
6484,0
11978,1
713,1
7211,0
9297,1
3701,1
3969,1
3804,1
5960,0
5043,0
3525,0
3756,1
1277,0
6000,1
1289,1
837,1
12398,0
4384,0
4346,0
3036,0
7931,0
3107,1
2908,0
4486,0
2783,0
12192,1
5982,0
253,1
8527,0
5431,1
1603,0
3715,1
7995,0
3855,1
6320,0
2662,0
9210,0
9402,1
11431,0
7179,1
4474,0
3462,0
8319,1
327,1
2775,1
7405,0
2716,1
3893,1
8414,1
7421,1
12041,0
4029,0
312,0
2484,1
7478,0
7862,0
6791,1
12463,1
10758,1
6735,1
11739,1
6889,0
7128,0
4109,1
10088,0
9886,1
6418,0
8380,1
11024,1
11609,0
9507,0
4901,0
10135,1
6634,0
6158,0
8432,0
10880,0
9226,0
8784,1
7396,0
7901,1
6438,1
3012,0
7775,1
472,1
5656,0
1242,1
9416,1
12428,0
9305,0
10119,1
12434,0
11202,1
2977,1
11774,1
2247,0
1302,0
7400,0
5441,1
934,1
8035,0
11964,1
1551,0
4538,0
5238,1
1627,0
1590,1
8231,0
9812,0
10338,1
3942,1
6235,0
9687,1
6870,1
11253,1
4890,0
6799,1
9165,1
9204,1
5144,1
3289,0
3679,0
3852,0
9766,1
1082,1
3879,0
7899,1
426,0
8681,0
9787,0
5501,1
8193,1
7480,0
10374,0
5836,0
1746,1
9187,1
3321,1
8420,0
3585,1
7376,1
9469,0
11952,1
7929,1
7168,1
974,1
1165,0
9628,0
7450,1
10151,0
3994,0
9060,0
11759,1
11586,1
8354,0
6527,1
5797,0
7130,1
11408,1
7655,1
11463,0
4260,1
10707,1
9154,0
10309,0
12045,0
5307,1
614,0
11222,1
1864,0
7061,0
8614,0
8943,0
6262,0
11758,1
2575,0
11680,1
5789,1
11998,1
6236,1
4645,0
5002,0
5644,1
11745,0
9540,0
5633,1
11153,1
6489,1
293,1
10335,1
1912,1
4206,1
2102,1
448,0
10470,0
7896,1
7242,0
3706,0
8567,0
5628,1
9891,0
789,1
2171,1
323,0
4652,1
6884,0
5550,0
1745,0
8533,0
4007,1
7324,1
7345,0
9607,1
11570,0
4325,1
307,1
10538,0
2678,1
7222,0
9518,0
4991,0
6876,1
9196,0
2019,0
8910,0
3097,0
7672,0
2281,1
101,0
11697,1
1989,1
9852,1
11715,1
8418,1
6618,0
1106,0
2283,1
1105,1
6089,1
5355,0
11239,0
5565,1
7408,0
8963,1
1157,1
8906,0
6716,1
10216,1
512,0
4045,0
8593,0
4584,0
12419,0
9691,0
2375,0
3361,1
3123,0
5597,0
11979,1
5791,0
17,1
4666,1
777,1
2078,1
1570,0
6950,0
8643,0
10556,1
2033,1
6393,1
585,1
8455,1
5038,0
6924,0
2807,0
4061,0
5616,0
4547,0
8796,1
11920,1
9917,1
10524,1
10128,0
9565,1
6099,0
93,0
9456,1
8657,1
4205,0
7392,1
1321,0
8229,1
9200,1
8165,0
3390,0
7692,0
4753,1
379,1
10156,0
3988,1
7257,1
11694,1
7708,0
7514,0
3219,0
12215,0
11878,1
12058,0
725,1
2138,1
3536,1
12114,1
1438,0
4105,0
8767,1
2791,1
11172,0
2981,0
12325,0
8956,0
11834,0
3397,0
7996,0
6558,0
4357,1
8693,1
3777,0
4752,0
7809,0
1511,1
6769,0
9043,0
10069,0
4634,0
10211,0
8661,1
2561,1
3584,0
748,0
3466,1
4263,0
2398,1
5579,0
8462,0
3498,0
5622,0
7642,1
2263,1
5257,0
9825,1
2462,1
3920,0
907,1
11815,1
11640,1
5829,1
5386,0
6520,0
56,1
10852,1
8037,1
1161,1
1957,0
10923,0
10855,1
5928,1
8579,1
10401,1
11775,0
12379,1
12170,1
1636,0
6214,1
11587,0
1727,1
504,0
12104,0
5434,1
6404,1
3458,0
1372,1
4943,0
4832,1
7965,0
10735,0
5240,0
2431,1
1965,0
5729,0
12150,1
9253,1
889,0
10559,1
12002,0
7779,0
2450,0
11126,1
9317,0
5146,1
6596,1
1787,1
5747,1
893,1
11990,1
11499,0
703,0
621,0
11514,0
4448,0
500,0
9746,0
9282,1
1075,1
10541,1
6515,0
5263,0
2456,1
288,1
9395,0
8825,0
4019,0
3424,1
2268,0
573,0
6323,1
11941,0
4865,1
12052,1
4440,0
12118,0
7584,1
3421,1
7724,0
184,0
11063,1
8070,1
2488,0
5195,0
7674,1
10501,1
11195,1
9631,1
7047,1
9379,0
1825,1
4498,1
5306,1
6572,1
6651,1
6,0
4932,0
7570,1
6830,0
3711,0
8276,1
8312,0
1937,1
11704,0
1013,0
8835,1
9371,0
10500,1
3795,1
3961,1
3634,1
11020,1
12345,0
2226,1
2180,1
2504,1
343,0
12323,1
2558,0
1109,0
8306,1
1910,1
10712,1
2299,0
10388,0
3967,1
11632,0
6124,0
6685,1
5272,0
1085,0
606,0
3662,0
2859,0
11309,1
12003,0
10842,0
702,0
11600,1
9741,0
5961,0
7778,0
7143,1
9717,0
1901,0
10023,1
6277,1
3161,0
11288,0
4518,0
1072,0
6860,0
5802,0
11066,1
6795,0
8882,1
528,1
9276,0
7261,1
817,0
12021,1
12063,0
11572,0
10621,0
12388,0
1657,0
10675,0
2713,0
6441,0
2819,0
2758,0
7582,0
4935,1
1564,1
272,0
6216,0
6575,0
11435,1
8376,0
10773,1
3992,0
4362,1
7256,1
11148,1
2965,0
8793,1
7827,0
711,0
5606,0
4763,1
2272,1
5805,1
147,1
10407,0
9279,1
3874,1
4527,1
1083,1
3217,1
518,1
10962,1
9006,1
5384,0
10145,0
11925,0
9595,0
1152,0
6161,0
3551,0
3790,0
4512,1
5183,0
9656,1
267,0
5868,0
4165,1
7350,1
662,0
2883,0
5481,1
7339,0
9483,0
11947,0
11627,1
2070,1
4981,0
5662,1
1408,0
2266,0
597,1
2340,1
9397,1
431,1
3908,1
7587,1
6228,0
9022,1
11021,0
2017,0
9660,1
39,1
6868,0
10237,0
8396,1
10840,0
11118,0
10343,0
1517,0
1099,0
6534,0
735,1
10095,0
9828,1
1810,1
12316,1
4134,0
7855,0
6605,0
1609,1
400,1
4176,1
11743,0
6722,1
1256,0
2566,1
4536,0
6485,1
5305,1
9668,1
9424,1
2816,0
2115,1
10760,0
7003,0
2338,0
168,0
12168,0
5084,0
7887,1
864,1
6677,0
11634,0
311,0
1,1
8099,0
2189,1
2040,1
3138,1
9847,1
10183,1
295,0
7292,0
988,0
3323,1
4131,1
11304,1
3236,0
5554,1
3477,0
3896,1
12029,0
4145,0
8951,0
10732,1
8927,1
3090,0
9794,0
1235,1
2828,0
1240,0
11731,1
11646,1
11442,1
1386,1
6111,1
4971,1
2289,0
3663,0
5364,1
7142,1
2141,0
3426,1
6201,1
11275,0
2604,1
2449,0
3125,1
9400,0
9431,1
10333,0
3505,1
6627,1
284,1
5650,1
1580,1
10383,0
739,0
10608,1
3347,0
6034,0
1628,1
12228,1
10570,1
5013,0
8871,0
7600,1
9149,0
9248,1
8729,1
4680,1
2240,1
3888,0
5494,1
9953,0
4686,0
9758,1
12453,1
385,1
11524,0
2702,0
5052,1
2874,0
7917,0
139,1
10600,1
4368,1
9511,0
11876,0
3914,1
4150,0
9212,1
626,1
3345,1
149,0
958,1
12402,0
9249,1
4138,1
1834,0
10779,0
2869,0
8940,0
483,1
4730,1
2309,1
350,1
4685,1
244,1
8721,1
7238,0
8075,1
9945,0
8887,0
7223,1
6177,1
15,0
8245,0
9806,1
6845,1
6592,1
2108,0
6306,1
3922,0
469,1
8826,1
3853,1
10972,0
1976,0
4968,0
10390,1
9391,0
10131,1
2994,0
1154,1
9906,0
9368,0
5049,1
1200,1
8234,1
278,0
1860,1
6454,0
1574,1
2458,0
7216,0
3841,0
12229,1
11991,0
9513,0
7840,1
6978,1
9652,1
600,0
8053,0
1367,1
1426,0
2698,0
3803,1
5660,1
9857,0
1368,0
3404,0
9313,1
2856,1
12187,0
7851,0
5072,1
7219,1
11647,1
9832,1
2585,0
5054,0
2264,0
4606,1
3938,0
6227,0
2569,1
3251,0
5488,1
1420,1
8343,1
9271,0
10812,0
11866,0
11064,0
1756,0
12156,1
58,0
9452,0
8202,1
7868,0
256,0
4232,0
2631,0
10191,0
2361,1
2107,1
6398,1
11962,0
3408,1
210,0
11788,0
6372,0
5620,1
3702,0
12107,1
191,0
1608,0
14,0
3418,0
1051,1
3844,1
12054,1
1110,0
1407,0
7651,1
6176,1
8747,0
10282,1
4555,0
5022,1
10305,1
3650,1
5089,1
5987,0
6603,0
4212,0
7195,1
11899,0
9974,0
7075,1
3730,1
1158,1
12212,0
684,1
2355,1
5248,0
5332,1
4461,0
142,1
10667,1
1196,0
2731,0
11279,1
3895,1
1612,1
8386,0
5708,1
6693,0
11826,1
11450,0
8317,0
5776,1
10788,1
6983,0
3838,0
12126,1
1638,1
695,1
8808,0
8773,0
12472,1
12075,1
10820,1
5040,1
11371,0
1632,1
2383,1
4709,1
5048,1
7178,0
11256,0
9138,1
2961,0
3416,1
723,1
5996,0
11616,0
11405,0
1682,1
10115,0
10123,0
8942,0
11725,1
7558,1
2618,0
8154,0
9063,1
8460,0
6077,0
2911,1
651,0
4718,1
7468,1
2326,1
9033,1
941,0
10554,1
1905,1
4015,0
6218,1
9447,0
7410,1
9324,0
10635,0
3998,1
9962,1
1055,1
5661,0
2740,1
2610,0
8774,0
6986,1
11284,1
2318,0
8251,1
10384,1
5901,1
11566,0
1869,0
6314,0
4817,0
2814,0
3001,0
9925,1
12222,1
1351,1
10910,0
11806,1
10174,0
11005,1
8383,0
1534,1
10466,1
6070,1
10483,0
74,1
255,1
10702,1
6980,1
7107,1
9996,1
4812,1
3341,0
12180,1
5984,1
7422,1
5944,1
4638,0
3293,1
7190,1
9681,1
7736,1
9327,0
9496,1
4001,1
10596,0
12260,1
6267,0
1521,1
11584,1
4481,0
12243,0
11547,0
10736,1
3567,1
11206,0
3273,1
11800,0
3913,1
4098,0
11681,1
10090,0
5458,1
918,1
3576,0
8311,0
57,1
8501,0
2438,1
1758,1
1487,1
11051,1
4857,1
10993,1
2257,0
4175,1
4778,1
3726,0
3245,1
3457,0
10640,1
2482,1
7432,0
10491,0
1741,0
1836,0
10981,0
3316,0
4960,0
10711,0
6348,0
2018,0
2568,1
3839,0
4683,0
3346,0
7687,0
5576,0
9437,1
4626,1
9245,1
330,1
2542,0
12408,0
10178,0
3244,1
4443,0
3952,0
10360,0
1886,0
8898,1
900,1
3632,1
5412,0
6937,0
4592,0
5099,0
12259,1
11992,0
3412,1
9672,0
2246,1
6590,1
6713,0
7139,0
6648,1
10257,0
5069,1
4499,1
5398,0
5030,0
2162,0
1709,0
9046,0
9283,1
3070,1
9705,0
9965,1
3727,0
11856,1
8726,0
5404,1
9292,0
5819,1
3216,1
8794,1
1620,1
7810,0
6533,0
2577,1
1485,0
11198,0
195,1
111,1
10492,1
3680,1
6385,1
1717,0
7435,1
5826,1
5663,0
7540,0
2429,0
10895,1
4198,1
176,1
12277,1
9880,1
890,1
10016,1
1371,0
1315,1
667,1
12420,0
9930,1
923,1
4207,0
6607,1
4338,1
12205,0
1556,0
8178,0
12169,0
2868,1
197,0
7998,1
5181,0
1892,1
7218,1
3622,0
6202,0
9572,1
8260,1
5066,1
4073,1
9792,0
5045,1
5646,0
11534,0
6386,0
8051,1
5512,1
7964,1
940,1
369,1
9940,1
1803,1
8121,1
5442,1
4589,0
6567,1
12113,1
12339,0
7515,0
863,1
320,0
11683,1
4767,1
8369,1
11004,0
6977,0
7322,0
8329,0
11798,0
8429,0
303,0
9933,1
8938,1
4994,0
1251,1
6673,0
1446,1
11258,1
807,1
2644,1
2434,0
11751,0
7791,0
1011,0
709,1
5000,1
11174,1
2046,1
11819,0
6430,0
355,0
2447,1
11881,1
6390,0
6362,0
7102,1
1419,0
6930,0
4168,0
7511,0
9696,1
5676,1
2860,1
1859,1
1576,1
425,1
7703,0
1516,1
1268,0
743,1
10849,0
9934,0
477,1
1191,1
11708,0
6646,1
5667,1
9092,0
3666,0
3139,1
7357,0
9180,0
4392,0
12197,0
932,0
7534,1
5177,1
6815,0
1261,1
506,0
321,0
4188,0
2384,1
6708,1
9350,0
5108,0
8869,1
12371,1
6204,0
1506,1
11249,1
9354,1
11811,0
7469,1
4010,0
4505,0
2529,1
5265,0
9148,1
7643,0
752,1
5833,0
6547,0
9315,1
1343,1
2915,0
11191,1
6598,0
9863,0
1797,1
2899,1
6998,0
7992,0
1208,0
7066,1
4354,1
2250,1
2025,0
341,0
3799,1
10076,0
6209,1
8459,0
6225,0
706,1
7911,1
9269,1
2310,1
6327,1
12057,1
4842,1
9560,1
141,0
9777,1
4830,0
4216,1
10073,1
452,0
4856,1
2074,0
6665,1
421,1
7423,1
2963,0
1328,1
8556,1
3684,1
2354,0
10874,0
2071,0
12443,1
3793,1
7287,0
1883,0
2245,0
7393,1
6887,1
5296,0
4721,1
4692,0
8955,1
11719,0
1121,1
1307,0
5520,1
4574,1
11607,0
7682,0
6858,1
9707,1
9844,1
5147,1
1066,1
3752,1
7274,1
4791,1
4167,0
6317,1
2155,1
7854,0
8598,0
5905,1
5851,0
6467,1
10841,0
9153,1
4910,0
4569,0
2140,0
1621,1
5122,0
85,1
11209,0
83,1
7634,0
6326,0
5037,0
1835,0
10486,0
5814,0
5886,1
7058,0
106,1
9903,1
1542,1
4974,1
6060,0
8497,1
10391,1
809,1
3140,1
232,0
4115,0
2601,1
3744,1
6415,1
3673,0
8566,0
8250,0
4965,1
10744,1
10040,0
1006,1
11778,1
4916,0
9636,0
5056,1
1926,1
834,1
10935,1
9514,0
3619,1
4036,1
536,1
2906,0
6908,1
6052,0
12349,0
7299,0
4291,0
5530,0
11033,1
8170,0
12142,0
2557,0
9007,0
2440,0
11319,0
10825,1
7489,1
8036,0
11041,1
1899,0
6426,1
8592,0
6792,1
4063,1
9570,0
12148,1
7667,1
9868,1
7644,1
7795,0
411,1
1667,1
11474,0
12200,1
883,1
5229,0
6141,1
2016,1
11115,0
6599,1
7041,0
11711,0
4358,1
9080,1
4179,0
11176,1
4118,0
3063,0
912,1
7070,0
10669,0
11339,1
12363,0
7803,1
4969,1
4698,0
3142,0
11381,0
2785,0
9623,0
10154,0
5261,0
5277,1
7390,1
9593,0
2780,0
5815,1
8917,0
3082,1
10798,0
7933,1
8989,0
6402,1
9489,1
8098,1
5937,0
5051,0
2081,1
7599,1
3636,0
1031,0
2060,1
11558,0
11460,0
9432,0
1539,0
10402,0
8093,0
9638,0
3930,0
8816,1
9684,1
2293,0
9578,0
9231,1
5941,0
12317,1
2034,0
8725,1
7446,1
10144,1
6145,0
2011,1
6500,1
5115,0
10220,1
3601,1
2715,0
2261,1
7959,1
10553,0
6101,0
2319,1
4158,0
5499,0
9106,1
4156,0
11025,0
6697,0
687,1
3862,1
2637,0
6255,1
6440,0
10795,1
10117,0
5744,0
9688,0
5934,0
6406,1
5948,1
6513,0
4084,0
12459,1
538,0
9125,0
7524,1
4026,1
9488,1
6316,0
10894,0
11449,1
1778,0
1663,0
9690,1
8841,0
4632,0
3283,0
4025,1
9166,0
12122,1
11545,0
3552,1
10423,0
8979,0
1452,1
183,0
12396,0
11863,1
12296,0
4949,0
5880,1
11793,0
11406,1
10079,0
11900,0
2227,0
869,1
2570,1
4390,1
8111,0
7782,1
4250,0
8737,0
1143,0
2548,0
8815,1
6724,0
1358,1
11702,0
3272,1
4563,0
298,1
5638,0
8907,1
3868,0
1164,0
2471,1
4048,0
6357,0
8181,0
9549,1
5490,1
457,1
4984,1
947,0
2736,0
2518,1
11974,1
3627,1
12282,1
5518,0
3935,0
2532,1
12025,0
3593,1
6113,0
1100,0
11114,1
7501,0
5706,1
11028,0
1781,1
677,0
1779,0
6365,1
4410,1
6292,1
10844,1
10817,0
2682,1
4654,1
612,1
10022,1
9889,1
2065,1
5343,1
9978,0
12248,1
649,1
11236,0
7631,1
5721,0
5199,1
1313,0
6092,0
4110,1
4727,1
5723,0
6275,0
5375,1
2144,0
9888,0
3038,1
6392,0
11129,0
10363,0
1535,0
4875,1
7580,1
1057,1
11989,0
11082,0
3196,1
5652,0
6307,0
741,0
2006,0
12028,1
42,1
6568,0
1587,0
12020,0
10398,0
4926,1
7568,0
8539,1
3315,1
4931,0
1460,0
12485,0
11356,1
6676,1
5191,1
4472,1
6750,0
7623,1
4715,1
5513,1
5666,0
2288,0
7755,0
9722,0
592,0
2397,1
525,0
4640,1
594,1
6686,0
7045,0
8730,1
5953,0
11084,0
2203,0
1699,1
13,0
1738,0
12452,1
681,1
5730,1
4516,1
10830,0
4762,0
9073,1
9949,0
11179,0
5580,1
12254,1
2295,1
8611,1
6530,1
4962,1
557,1
7881,1
10171,0
10116,1
6929,1
4013,0
697,1
3377,0
4873,1
7894,1
11343,1
12079,1
6240,0
1355,0
10136,1
9736,0
5753,0
6959,0
12044,0
3906,1
3181,1
6029,0
3383,0
10642,1
613,0
249,0
4934,0
7571,0
12431,1
12439,1
9061,1
10888,1
10270,0
7201,0
11526,1
12281,1
454,0
1243,0
11150,0
8374,0
5252,0
7474,1
8078,1
4837,0
7477,0
2032,0
953,1
1712,0
1139,1
11328,0
11067,0
11486,1
299,1
9113,0
10080,1
6834,1
2135,1
3156,0
4348,0
1002,1
10628,0
2131,0
4641,1
8640,0
8334,0
11350,0
2598,1
10566,1
2088,0
5194,1
8924,1
7625,1
5489,1
4736,1
658,1
1642,1
8470,1
5282,0
9120,0
580,0
12462,0
3176,1
5046,1
9922,0
4930,0
9778,1
9199,1
2953,0
9771,1
10808,1
2134,1
10661,1
5039,1
1794,1
1283,1
9753,0
576,1
6475,0
4163,0
12264,1
8529,0
1080,1
4867,1
8783,0
11262,1
3976,0
5394,1
3720,0
1366,1
10533,0
8506,0
5869,1
8711,0
1212,0
5004,1
1348,0
2337,0
2846,1
7766,1
8096,1
2493,0
9686,1
3529,1
1885,0
11673,1
6279,1
7955,0
8502,0
9981,1
10850,0
7812,1
10392,1
3497,1
7081,1
1210,1
11494,1
8457,1
8645,1
2249,1
2185,1
3963,0
8148,1
10164,1
5715,1
3683,0
9610,0
7347,1
1689,0
7051,0
11178,1
9299,0
248,0
7305,1
9237,0
8919,1
3581,0
11912,1
10769,1
9472,1
9915,0
7126,0
3305,0
7383,0
9988,0
6641,1
6559,0
11136,0
5292,1
11777,0
9839,1
868,0
9059,1
8680,0
11940,0
10113,1
11131,0
9298,1
977,0
11108,0
2581,1
2657,0
8220,0
4090,1
8580,1
7718,0
9654,0
10614,0
3320,0
11659,0
6557,0
1722,1
10411,0
9418,0
7417,1
10900,1
5463,1
11768,0
8571,0
9440,0
6636,1
5689,1
6503,1
5840,0
9014,0
1467,0
5078,1
5910,0
7199,0
9191,1
3169,0
8908,0
4582,0
8914,0
8071,0
11536,1
10870,0
1983,1
9811,0
173,1
6269,0
4644,1
2184,1
4268,1
10406,1
7500,0
11919,0
3447,0
11237,1
9875,0
1398,0
5006,0
9745,0
4618,1
7150,0
1041,0
5586,1
9946,0
1336,0
8842,1
5503,1
7329,0
3555,0
9520,1
212,1
878,1
7065,1
11413,0
11267,0
4738,1
1257,1
2481,1
10907,1
12327,0
3587,1
5483,0
7246,0
8040,0
11849,1
9390,0
10260,0
12353,1
7389,0
1001,0
5313,0
11401,0
7311,0
6149,0
5184,0
7131,0
6964,0
5466,0
7356,0
4583,0
94,1
6384,1
2562,1
6086,1
623,0
3903,0
1334,1
5325,0
7080,1
7471,0
8415,1
3378,1
885,0
9980,0
2664,1
2573,1
577,0
8543,1
3818,1
1984,1
1718,0
8998,1
6879,0
6172,0
10694,0
3179,0
4514,0
10677,0
11847,0
9079,1
9100,0
12391,1
213,1
10521,0
11569,0
1816,1
1493,1
9620,1
9958,0
1458,1
11910,1
459,1
485,1
8795,0
3271,0
8785,1
8855,1
10316,0
8695,1
910,0
3597,0
8270,0
7953,0
5414,0
12070,0
5804,1
1743,1
6955,1
11507,1
6745,1
12497,0
3243,1
9477,0
2608,0
11089,1
11475,0
8768,0
1503,0
11740,1
2039,1
